id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise,source_split,sentiment_label,sentiment_name
ukr_train_track1_03417,"щоразу як оновлюється Скайп хочеться плакати
і щоразу все більше плакати",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03418,"відрізала собі шлях до ""щастя"" п'ятничним збіговиськом. тепер сиджу слухаю -piensas ya en el amor- і майже плачу. ех.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03419,Ранок жахливий як нова баба колишнього,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03420,це я по першій сторінці пробіглась а так як стало тепер дуже сумно то у мене все спіть спокійно.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03421,"- що сталося?
- життя сталося.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03422,"Го в тг, говорити по телефону немає бажання",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03423,"а я вчергове журюся тим, шо у світі бракне простих слів і відкритості, замість дурних слів-вербалізаторів, а то й простої звірячої радості.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03425,сумна історія про те як я другий тиждень не можу зрушити із сто тридцять третьої сторінки бота. нуже.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03426,  це теж могло би бути смішно аленє (,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03427,найгірше що я хочу спати. а я не мала б хотіти спати. я виспалась. це валер'янка(,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03428,"О, скільки б я хотіла та могла, але , на жаль , залишилась одна - то чуства коли слова з реклами звучать слішком слішком печально",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03429,"На стільки не впевнена в собі, що розчаровуюсь і сумніваюсь в своїх діях навіть у сексі.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03430," нема бажаючих народитись взагалі, ну) *хоча це сумно, бо люди звідтам хороші",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03432,"Жаль, там милашка головний герой, можна поплакати через смерть *спойлер* і така мощьна любовна лінія
А взагалі подивися ""Love, Simon""",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03433,Вова пожалів. тепер вона мене боїться.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03434,"починається серпень...як підсумок літа...як підсумок мрій та бажань...ще теплий але вже не ніжний, йому у спину дує Осінь...",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03435,сумна історія про те як два слова спокійної ночі можуть бути буквальними в залежності від території куди відправляється смс.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03436,смисла жизні би не мав.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03437,"А ше вчора випадково купила сендвіч з м'ясом і мені від нього погано було, коли я його їла.",0,0,0,1,1,0,test,0,negative
ukr_train_track1_03438," повір, у нас репертуар куди гірший.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03440,Мені ніби лише 17 а я відчуваю себе старою.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03441,"Дивитися в дзеркало і розуміти, що уродіна.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03442,"Це означає, шо я плачу і всьо.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03443," від сліз очізапухли і не бачать, яку кнопочку нажимать",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03444,жаль нема кухні на роботі :( а сама не піду обідати...чекаю всіх,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03445,А можна я вже здохну й не мучитимусь?,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03447,"(насправді хочу назад в ковдру, спатки. все життя)",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03448,"Як же я хотіла потрапити на #SQADays14, нажаль цього року ""не судьба"".: rusfetische сказав би, що… ",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03449,Не можу позбутися почуття пригніченості.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03450, мені реально сьогодні шкода було півсотні за гру. півфінал був кращий. металурги втикали размінку.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03451,"Хочеться побільше днів з друзями, щоб сміятись, веселитись.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03452, але такий сум в очах(,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03453," половина дня класно,а друга - скучаю на дивані))",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03455,Прийшов понеділок і стало тяжко і зовсім не весело. . .,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03456,сумна історія про те що гичівський сумденьсум можна слухати вічно,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03457," звичайний день, бувають і гірші",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03458, шось я цей момент упустила і не насолодилась сповна(,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03459,"ще ніколи такого не було.
і це ж завтра буде ще гірше.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03460,"теплий день, а я на роботі.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03462,Запізнююсь на фотосесію. . .,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03463,"""вигорілі"" мами - це дуже сумно",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03464,"Спати хочеться,коли немає на це часу.Хочу заснутись і забутись. . .",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03465,"А потім стається неочікуване, все йде шкереберть...",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03466,"Божечко, що ж вони так...",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03467,Понюхать море мені цього року не світить.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03468,Мене шось то пригнітило дужи (,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03470,В домі хвора дитина - Наталочка не спить.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03471," шкода, що народитись і жити трохи геть різні поняття. бо шото ми навіть не так вже й паршиво стоїмо.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03472,так хочеться в кіно і нічо нема цікавого. там якийсь жахливчик з 31 березня і то хз. хештеги рівне дно кіно доміно,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03473," вчора жахливо тормозив, в мене.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03474,"шкода, що мені не вдасться :с

але влітку, мабуть, буду в вінниці, тому маємо розвіртуалитися :з",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03475,"Хотіла 9 грудня поїхати на концерт, а натомість сидітиму дома і буду запивати горе вином.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03477,"після бон вояжу треба зважитись. в мене таке відуття, шо я вже важу тонну",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03478,"Мені треба очі закапати, а капельки печуть(",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03479,"Пару тижнів жила, як овощ, і тепер звичайний зайнятий день викликав нервове перезбудження.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03480,жаль мій фотік був вчора без карточки :(,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03481,Поки дійде то буде вже несмачна,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03482,"Погано, коли в інших людях плутаєш поверхневість з глибиною.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03483,Польща з вірогідністю 99% нажаль,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03485,навіть спати не хочеться:( фізично,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03486,Знову почуваюся неповноцінно поряд з іншими.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03487,"найгірше, що тепер джигар змусе їздити мене в шльомі. ну і гіпс заважає нормально гачкувати.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03488," журба, не хочу там жити",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03489,А найгірше - що вона лише тяжчає з кожним роком.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03490,аж плачу через нашого Жана. обідно шо просто хана.,0,0,0,1,0,0,test,0,negative
