Comment,Time,Likes
"Молитва на Вервиці🙏Вечірні Молитви😇
(13.05.2025р.Б)",,0
🙏🙏🙏,,0
🙏🙏🙏❤️❤️👏,,0
❤️дякую,,0
🙏📿,,0
Амінь🙏❤️,,0
Щиро дякую Вам за спільну молитву 🙏❤️💙💛,,0
"За наших воїнів,за наших синів хай Матір Божа їх береже.❤️",,0
"Дуже прошу Господа Бога і Матір Божу вислухати мої прохання за сина Романа ,який зараз служить воює за його",,0
За Упокій Євдокії Святослава Андрійка Роману спочивайте мої Любі,,0
Дякую Ісусе за все 🙏😇❤️,,0
Боже поможи🙏❤️,,0
Щиро дякую отцю Івану за спільну молитву на Вервиці.❤️,,0
За мої намірення,,0
Щиро дякую вам за молитву 🙏🙏🙏,,0
"Господи Боже Ісусику Христе, прости ж мені мої гріхи, бо ними Боже я Зневажила ТЕБЕ мою найбільшу Любов моє найбільше",,0
Щиро всім дякую за спільну молитву 🙏🙏🙏,,0
За здоров'я Дениса 🙏🙏🙏,,0
Боже дякую тобі за все 🙏🏻,,0
За здоров'я та божу опіку військового Миколу та Владислава,,0
"Господи Боже милосердний, змилуйся наді мною, допоможи мені гідно нести мій хрест, вислухай наші молитви",,0
Дякую Боже за все що маю!❤️,,0
Щиро дякую за спільну молитву!,,0
За здоров'я та Божу опіку моїх дітей Марян Світлани онука Марка сина Руслан Марічки,,0
"Дякую Тобі, Господи Боже милосердний, за усі отримані ласки 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,0
За навернення росії 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
Дякую тобі Боже за все що я маю 🙏❤️,,0
Щиро дякую вам за спільну молитву на вервечці 🙏🙏🙏🇺🇦📿,,0
Щиро дякую Вам за спільну молитву🙏🏻🙏🏻🙏🏻,,0
Щиро дякую Вам Отче за спільну молитву 🙏🙏🙏,,0
"Дай нам ласку продовжувати бачити нашого онучка Степанка Давидка, щоб ми могли бути разом з ним, пригорнути його до",,0
Щиро дякую вам Отче за спільну молитву на Вервиці🙏🙏🙏,,0
"Любов Твоя, Господи, безмежна, вічна і безумовна, дякую Тобі за усе 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,0
За мир і спокій Україні,,0
"За наших захисників, воїнів, Божу опіку над ними",,0
Дякую за спільну молитву,,0
Щиро дякую за спільну молитву. 🙏🙏🙏,,0
ДЯКУЮ ВАМ ЗА МОЛИТВУ 🙏🏻,,0
Дякую...,,0
Дякую Господи за все,,0
"БОЖЕ,МАТІНКО,ІСУСИКУ,УСІ СВЯТІ,АНГЕЛИКУ,ДЯКУЮ ЗА ВСЕ.ЗАХИСТІТЬ,ЗЦІЛІТЬ,ДОПОМОЖІТЬ У ПРОХАННЯХ.ЗБЕРЕЖІТЬ НАМ УКРАЇНУ",,0
За здоровʼя і Господню опіку і благословіння для Марʼяни Вікторії Остапа Тараса Володимира Станіслави Уляни Зиновія,,0
За здоров'я і Божу Опіку для дочки Іри онуків Назарчика і Миколки за всі їх наміри хай збудуться.❤️,,0
За здоров'я і щасливу службу воїна Івана та щасливе повернення його додому🙏🙏🙏,,0
"Слава Богу за Все!!!За Здоров'я і Божу Опіку для Сина- Воїна Володимира,Його Побратимів,Командира,Всіх Наших",,0
"За здоров'я Ілона,Олена, Даріна, Маша",,0
"За здоров'я Олечки, Божу опіку і ласку, добру долю, безпеку і захист, душевний спокій, віру, надію, любов і мир",,0
"Боже, допоможи мені хочу роботі🙏",,0
Дякую Тобі Господи Боже за все 🙏,,0
За здоров'я дар мудрості довгі роки щасливої долі моїй донці Ірині,,0
"За здоровʼя Юрія, Марії, Юрія, Дмитрика, Івана, Оксани, Василя,Надії та всієї родини. За мій душевний спокій та",,0
"За Божу підтримку у всіх моїх наміреннях ,здоров'я",,0
За здоровя та Божу опіку дітей та внуків,,0
В моїх наміреннях,,0
Дякую Боже за все,,0
Дякуємо,,0
За Здоров'я Мої Родини ❤️🙏,,0
"Щиро дякую за спільну молитву, отче",,0
Дякую Боже за все🙏🏻❤️,,0
"За упокій душі мами, бабусі, дідуся, всіх померлих родичів",,0
"За здоров'я Олі, Олександра, Андрія, Ореста, Наталії, Божу милість і ласку, прощення гріхів, охорону і захист,",,0
"За здоров'я моє, донечки, зятя, тата, брата, всіх рідних,мир і злагоду, спокій і віру, надію, любов, Боже милосердя і",,0
"Господи, помилуй нас! Спаси і сохрани, даруй віру, надію, любов, Боже милосердя і ласку, добру долю, вирішення всіх",,0
"Матінко Божа, заступнице наша, візьми під свій святий покров моїх дітей, рідних, охорони і захисти, оздорови душі і",,0
🙏,,0
За міцне здоров'я Ганни Галини Ірини Тараса та Василини. Щиро дякуємо за спільну молитву отче 🙏❤️,,0
За здоров'я Людочки Захарчика Іванни Василя Надії Богдана,,0
За добрий сон моєму синочку Захарчику,,0
За щасливу долю моєї дитини Людочки Захарчика,,0
За успіхи в навчанні Людочки,,0
За здоров'я та Божу опіку над воєном Йосифом,,0
За здоров'я Йосипа,,0
За здоров'я всіх хворих діток,,0
За моє здоров'я,,0
За розв'язання вузлів моєї сім'ї,,0
Дякую,,0
За подолання фінансової скрути моєї сім'ї,,0
За воїнів Павла та Романа,,0
За одужання воїнів Олександра та Юрія,,0
Дякую Господу за все❤️,,0
За відкриття кордонів,,0
За успіх мого чоловіка у роботі його,,0
Дякую Богу за молитву,,0
За здоров'я моєї сім'ї та рідних.За мир в Україні.,,0
Прошу Господа нашого милосердного за навернення на Божу дорогу мого синочка Степанка Олександра 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
"Господи Боже милосердний, обдаруй усіма Твоїми Ласками нашого онучка Степанка Давидка 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,0
"Боже мій любий , обдаруй усіма Твоїми Ласками Василиночку , дорогу нашу дитину 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,0
